#{"t_start": 1739832062.4680243, "env_id": "PCSUnitEnv-v0"}
r,l,t
2394516.000255,48,28951.830441
2361386.425023,48,29114.075497
2414602.741543,48,29114.144457
2414602.741543,48,29114.213583
2414602.741543,48,29114.282267
2414602.741543,48,29114.350777
2414602.741543,48,29114.419134
2414602.741543,48,29114.487853
2414602.741543,48,29114.556344
2414602.741543,48,29114.624789
2414602.741543,48,29114.693193
2407311.7561,48,29288.577825
2404641.417299,48,29288.648087
2404641.417299,48,29288.71795
2404641.417299,48,29288.78779
2404641.417299,48,29288.857626
2404641.417299,48,29288.927286
2404641.417299,48,29288.997144
2404641.417299,48,29289.066953
2404641.417299,48,29289.137049
2404641.417299,48,29289.206791
2385913.953352,48,29453.563993
2398686.017884,48,29453.634283
2398686.017884,48,29453.704559
2398686.017884,48,29453.774739
2398686.017884,48,29453.844949
2398686.017884,48,29453.91509
2398686.017884,48,29453.986397
2398686.017884,48,29454.056436
2398686.017884,48,29454.12605
2398686.017884,48,29454.196081
2439941.725153,48,29618.881282
2409686.289071,48,29618.951036
2409686.289071,48,29619.020438
2409686.289071,48,29619.089854
2409686.289071,48,29619.159241
2409686.289071,48,29619.228872
2409686.289071,48,29619.301154
2409686.289071,48,29619.370591
2409686.289071,48,29619.439748
2409686.289071,48,29619.508724
2455013.476872,48,29783.224648
2424875.692694,48,29783.294227
2424875.692694,48,29783.363257
2424875.692694,48,29783.432136
2424875.692694,48,29783.501067
2424875.692694,48,29783.570002
2424875.692694,48,29783.639167
2424875.692694,48,29783.708179
2424875.692694,48,29783.777104
2424875.692694,48,29783.846109
2405784.634575,48,29948.946931
2408928.796603,48,29949.016196
2408928.796603,48,29949.085338
2408928.796603,48,29949.154675
2408928.796603,48,29949.223906
2408928.796603,48,29949.293385
2408928.796603,48,29949.362659
2408928.796603,48,29949.432012
2408928.796603,48,29949.501028
2408928.796603,48,29949.570192
2553783.297862,48,30114.818833
2431704.143045,48,30114.888883
2431704.143045,48,30114.958612
2431704.143045,48,30115.028247
2431704.143045,48,30115.097977
2431704.143045,48,30115.167533
2431704.143045,48,30115.237168
2431704.143045,48,30115.307105
2431704.143045,48,30115.376861
2431704.143045,48,30115.446812
2389294.997358,48,30281.423467
2426798.222409,48,30281.492351
2426798.222409,48,30281.561673
2426798.222409,48,30281.630617
2426798.222409,48,30281.69936
2426798.222409,48,30281.768028
2426798.222409,48,30281.836721
2426798.222409,48,30281.908343
2426798.222409,48,30281.977031
2426798.222409,48,30282.045957
2389233.452,48,30450.133116
2432569.984035,48,30450.201985
2432569.984035,48,30450.270502
2432569.984035,48,30450.339318
2432569.984035,48,30450.408077
2432569.984035,48,30450.476974
2432569.984035,48,30450.545394
2432569.984035,48,30450.614167
2432569.984035,48,30450.682652
2432569.984035,48,30450.751216
2453265.413761,48,30616.073934
2431130.924464,48,30616.142797
2431130.924464,48,30616.211608
2431130.924464,48,30616.280588
2431130.924464,48,30616.349688
2431130.924464,48,30616.421462
2431130.924464,48,30616.491617
2431130.924464,48,30616.560295
2431130.924464,48,30616.629134
2431130.924464,48,30616.700468
2597702.802498,48,30781.951707
2438738.727684,48,30782.020441
2438738.727684,48,30782.089296
2438738.727684,48,30782.158432
2438738.727684,48,30782.227149
2438738.727684,48,30782.295915
2438738.727684,48,30782.364836
2438738.727684,48,30782.434052
2438738.727684,48,30782.503146
2438738.727684,48,30782.571947
2360379.972087,48,30948.524006
2446279.735397,48,30948.593608
2446279.735397,48,30948.662798
2446279.735397,48,30948.731876
2446279.735397,48,30948.800849
2446279.735397,48,30948.869965
2446279.735397,48,30948.938977
2446279.735397,48,30949.007905
2446279.735397,48,30949.07687
2446279.735397,48,30949.145967
2357766.141622,48,31116.160071
2429943.856974,48,31116.22984
2429943.856974,48,31116.299476
2429943.856974,48,31116.369112
2429943.856974,48,31116.43943
2429943.856974,48,31116.509163
2429943.856974,48,31116.581746
2429943.856974,48,31116.651311
2429943.856974,48,31116.720734
2429943.856974,48,31116.790257
2396712.314115,48,31285.425385
2408045.635012,48,31285.535806
2408045.635012,48,31285.609275
2408045.635012,48,31285.678591
2408045.635012,48,31285.747706
2408045.635012,48,31285.816866
2408045.635012,48,31285.885984
2408045.635012,48,31285.955174
2408045.635012,48,31286.024247
2408045.635012,48,31286.093295
2353256.425569,48,31454.004578
2415186.27205,48,31454.07421
2415186.27205,48,31454.143705
2415186.27205,48,31454.213205
2415186.27205,48,31454.282523
2415186.27205,48,31454.351846
2415186.27205,48,31454.421138
2415186.27205,48,31454.490785
2415186.27205,48,31454.56023
2415186.27205,48,31454.629581
2451391.379696,48,31624.978006
2423262.372828,48,31625.047553
2423262.372828,48,31625.116802
2423262.372828,48,31625.185988
2423262.372828,48,31625.255281
2423262.372828,48,31625.324343
2423262.372828,48,31625.393328
2423262.372828,48,31625.46276
2423262.372828,48,31625.53224
2423262.372828,48,31625.601886
2448664.576836,48,31794.489105
2399716.413922,48,31794.559327
2399716.413922,48,31794.629613
2399716.413922,48,31794.699372
2399716.413922,48,31794.769163
2399716.413922,48,31794.838907
2399716.413922,48,31794.908736
2399716.413922,48,31794.978646
2399716.413922,48,31795.048643
2399716.413922,48,31795.118578
2308243.141315,48,31969.920698
2403937.73866,48,31969.992164
2403937.73866,48,31970.061826
2403937.73866,48,31970.131368
2403937.73866,48,31970.200918
2403937.73866,48,31970.270273
2403937.73866,48,31970.339514
2403937.73866,48,31970.408736
2403937.73866,48,31970.478086
2403937.73866,48,31970.547698
2400039.431436,48,32139.655804
2394863.315564,48,32139.726502
2394863.315564,48,32139.795874
2394863.315564,48,32139.865629
2394863.315564,48,32139.935278
2394863.315564,48,32140.004838
2394863.315564,48,32140.074491
2394863.315564,48,32140.144308
2394863.315564,48,32140.213983
2394863.315564,48,32140.283827
2379279.939926,48,32311.33411
2382429.391228,48,32311.404197
2382429.391228,48,32311.474012
2382429.391228,48,32311.54349
2382429.391228,48,32311.613245
2382429.391228,48,32311.682687
2382429.391228,48,32311.751965
2382429.391228,48,32311.821078
2382429.391228,48,32311.89053
2382429.391228,48,32311.959869
2340638.358233,48,32486.671495
2371132.76639,48,32486.739835
2371132.76639,48,32486.80793
2371132.76639,48,32486.875962
2371132.76639,48,32486.943964
2371132.76639,48,32487.014929
2371132.76639,48,32487.083097
2371132.76639,48,32487.151286
2371132.76639,48,32487.219388
2371132.76639,48,32487.287358
2353741.198533,48,32656.386964
2369572.953044,48,32656.458403
2369572.953044,48,32656.527089
2369572.953044,48,32656.595738
2369572.953044,48,32656.664557
2369572.953044,48,32656.733197
2369572.953044,48,32656.801794
2369572.953044,48,32656.870234
2369572.953044,48,32656.941698
2369572.953044,48,32657.010205
2439826.014145,48,32822.36333
2384460.435272,48,32822.432508
2384460.435272,48,32822.501152
2384460.435272,48,32822.56984
2384460.435272,48,32822.638588
2384460.435272,48,32822.707386
2384460.435272,48,32822.776115
2384460.435272,48,32822.847004
2384460.435272,48,32822.918789
2384460.435272,48,32822.98895
2352080.984677,48,32988.828079
2369222.065553,48,32988.896721
2369222.065553,48,32988.965375
2369222.065553,48,32989.034105
2369222.065553,48,32989.102746
2369222.065553,48,32989.171447
2369222.065553,48,32989.240203
2369222.065553,48,32989.308838
2369222.065553,48,32989.380589
2369222.065553,48,32989.449465
2422351.700623,48,33161.437024
2358912.890709,48,33161.506598
2358912.890709,48,33161.576715
2358912.890709,48,33161.646192
2358912.890709,48,33161.716009
2358912.890709,48,33161.78574
2358912.890709,48,33161.855575
2358912.890709,48,33161.925037
2358912.890709,48,33161.994489
2358912.890709,48,33162.063928
2403578.315279,48,33334.527671
2356441.809378,48,33334.597463
2356441.809378,48,33334.667051
2356441.809378,48,33334.736756
2356441.809378,48,33334.806526
2356441.809378,48,33334.876061
2356441.809378,48,33334.945682
2356441.809378,48,33335.015254
2356441.809378,48,33335.084626
2356441.809378,48,33335.154051
2411392.418993,48,33506.713289
2357525.534504,48,33506.782403
2357525.534504,48,33506.851217
2357525.534504,48,33506.919948
2357525.534504,48,33506.988804
2357525.534504,48,33507.057521
2357525.534504,48,33507.12627
2357525.534504,48,33507.195288
2357525.534504,48,33507.266848
2357525.534504,48,33507.335694
2415335.229888,48,33681.046612
2359885.081512,48,33681.118515
2359885.081512,48,33681.18749
2359885.081512,48,33681.256252
2359885.081512,48,33681.325142
2359885.081512,48,33681.393875
2359885.081512,48,33681.462707
2359885.081512,48,33681.531299
2359885.081512,48,33681.600125
2359885.081512,48,33681.668689
2370265.267998,48,33855.544074
2374298.011152,48,33855.613874
2374298.011152,48,33855.683418
2374298.011152,48,33855.756007
2374298.011152,48,33855.826176
2374298.011152,48,33855.895996
2374298.011152,48,33855.965658
2374298.011152,48,33856.035693
2374298.011152,48,33856.105247
2374298.011152,48,33856.174889
2404130.316187,48,34028.31261
2375754.201943,48,34028.38219
2375754.201943,48,34028.451975
2375754.201943,48,34028.521551
2375754.201943,48,34028.591327
2375754.201943,48,34028.660717
2375754.201943,48,34028.730064
2375754.201943,48,34028.79945
2375754.201943,48,34028.869095
2375754.201943,48,34028.938746
2326935.048779,48,34200.691122
2362649.891789,48,34200.760364
2362649.891789,48,34200.829625
2362649.891789,48,34200.899131
2362649.891789,48,34200.968379
2362649.891789,48,34201.037612
2362649.891789,48,34201.106921
2362649.891789,48,34201.176263
2362649.891789,48,34201.248425
2362649.891789,48,34201.317638
2366053.862956,48,34384.26171
2372264.562791,48,34384.331938
2372264.562791,48,34384.401915
2372264.562791,48,34384.471971
2372264.562791,48,34384.541873
2372264.562791,48,34384.612069
2372264.562791,48,34384.681996
2372264.562791,48,34384.751997
2372264.562791,48,34384.825177
2372264.562791,48,34384.895253
2378546.131243,48,34559.120112
2370709.526088,48,34559.190545
2370709.526088,48,34559.263849
2370709.526088,48,34559.333772
2370709.526088,48,34559.403751
2370709.526088,48,34559.473899
2370709.526088,48,34559.543802
2370709.526088,48,34559.614034
2370709.526088,48,34559.684005
2370709.526088,48,34559.753142
2379203.445436,48,34734.082351
2363835.810961,48,34734.153598
2363835.810961,48,34734.224288
2363835.810961,48,34734.294609
2363835.810961,48,34734.364825
2363835.810961,48,34734.435265
2363835.810961,48,34734.508195
2363835.810961,48,34734.578523
2363835.810961,48,34734.648618
2363835.810961,48,34734.718525
2407302.185015,48,34910.318091
2381334.107114,48,34910.388634
2381334.107114,48,34910.45935
2381334.107114,48,34910.529431
2381334.107114,48,34910.599633
2381334.107114,48,34910.669476
2381334.107114,48,34910.739437
2381334.107114,48,34910.80941
2381334.107114,48,34910.879258
2381334.107114,48,34910.952359
2345567.571802,48,35087.440749
2377234.762107,48,35087.510904
2377234.762107,48,35087.581111
2377234.762107,48,35087.651332
2377234.762107,48,35087.721563
2377234.762107,48,35087.791775
2377234.762107,48,35087.861816
2377234.762107,48,35087.932227
2377234.762107,48,35088.002575
2377234.762107,48,35088.074924
2393948.4405,48,35265.225492
2382685.211345,48,35265.295958
2382685.211345,48,35265.365931
2382685.211345,48,35265.435993
2382685.211345,48,35265.506063
2382685.211345,48,35265.575927
2382685.211345,48,35265.645948
2382685.211345,48,35265.715941
2382685.211345,48,35265.785868
2382685.211345,48,35265.858771
2459973.308358,48,35441.314186
2395004.423984,48,35441.383035
2395004.423984,48,35441.452203
2395004.423984,48,35441.521012
2395004.423984,48,35441.590096
2395004.423984,48,35441.661669
2395004.423984,48,35441.730465
2395004.423984,48,35441.799222
2395004.423984,48,35441.868018
2395004.423984,48,35441.936854
2380527.879335,48,35621.317306
2396054.41809,48,35621.387526
2396054.41809,48,35621.456711
2396054.41809,48,35621.525792
2396054.41809,48,35621.595104
2396054.41809,48,35621.664007
2396054.41809,48,35621.73281
2396054.41809,48,35621.804385
2396054.41809,48,35621.873276
2396054.41809,48,35621.942266
2361810.425222,48,35798.395845
2385122.495011,48,35798.465554
2385122.495011,48,35798.535068
2385122.495011,48,35798.607249
2385122.495011,48,35798.676676
2385122.495011,48,35798.746132
2385122.495011,48,35798.815676
2385122.495011,48,35798.885097
2385122.495011,48,35798.954826
2385122.495011,48,35799.024393
2383144.988354,48,35976.183854
2380577.976537,48,35976.25346
2380577.976537,48,35976.325522
2380577.976537,48,35976.395044
2380577.976537,48,35976.464967
2380577.976537,48,35976.53437
2380577.976537,48,35976.603866
2380577.976537,48,35976.673301
2380577.976537,48,35976.742599
2380577.976537,48,35976.811987
2382901.47724,48,36152.50287
2378372.987213,48,36152.571757
2378372.987213,48,36152.640577
2378372.987213,48,36152.709305
2378372.987213,48,36152.777817
2378372.987213,48,36152.846426
2378372.987213,48,36152.915185
2378372.987213,48,36152.983828
2378372.987213,48,36153.0526
2378372.987213,48,36153.12164
2358887.996926,48,36330.01131
2380419.507317,48,36330.080775
2380419.507317,48,36330.149797
2380419.507317,48,36330.218794
2380419.507317,48,36330.287309
2380419.507317,48,36330.355789
2380419.507317,48,36330.424664
2380419.507317,48,36330.493244
2380419.507317,48,36330.561708
2380419.507317,48,36330.630412
2411332.645879,48,36509.803734
2387562.120824,48,36509.873062
2387562.120824,48,36509.943235
2387562.120824,48,36510.015018
2387562.120824,48,36510.085353
2387562.120824,48,36510.156963
2387562.120824,48,36510.228395
2387562.120824,48,36510.299621
2387562.120824,48,36510.369189
2387562.120824,48,36510.438321
2293058.65612,48,36689.605024
2311687.161618,48,36689.674893
2311687.161618,48,36689.744454
2311687.161618,48,36689.81409
2311687.161618,48,36689.883892
2311687.161618,48,36689.953519
2311687.161618,48,36690.023258
2311687.161618,48,36690.092963
2311687.161618,48,36690.163135
2311687.161618,48,36690.232933
2344016.318626,48,36871.265155
2350789.483279,48,36871.335077
2350789.483279,48,36871.404608
2350789.483279,48,36871.474337
2350789.483279,48,36871.543898
2350789.483279,48,36871.613494
2350789.483279,48,36871.682926
2350789.483279,48,36871.752238
2350789.483279,48,36871.821628
2350789.483279,48,36871.891077
2346675.806388,48,37053.29809
2343138.913438,48,37053.367774
2343138.913438,48,37053.437184
2343138.913438,48,37053.506191
2343138.913438,48,37053.575262
2343138.913438,48,37053.644577
2343138.913438,48,37053.713604
2343138.913438,48,37053.782589
2343138.913438,48,37053.851797
2343138.913438,48,37053.920861
2379066.264634,48,37234.938795
2350962.119374,48,37235.008086
2350962.119374,48,37235.077131
2350962.119374,48,37235.1479
2350962.119374,48,37235.217151
2350962.119374,48,37235.286399
2350962.119374,48,37235.355648
2350962.119374,48,37235.42487
2350962.119374,48,37235.493856
2350962.119374,48,37235.562952
2342810.525535,48,37415.691053
2323442.890802,48,37415.760294
2323442.890802,48,37415.82924
2323442.890802,48,37415.898348
2323442.890802,48,37415.967283
2323442.890802,48,37416.036225
2323442.890802,48,37416.105196
2323442.890802,48,37416.174167
2323442.890802,48,37416.243238
2323442.890802,48,37416.312427
2337827.964066,48,37596.234358
2335684.457083,48,37596.30369
2335684.457083,48,37596.375446
2335684.457083,48,37596.447236
2335684.457083,48,37596.51959
2335684.457083,48,37596.590692
2335684.457083,48,37596.662528
2335684.457083,48,37596.732431
2335684.457083,48,37596.801539
2335684.457083,48,37596.870642
2312664.445174,48,37779.253013
2311165.936035,48,37779.322656
2311165.936035,48,37779.391982
2311165.936035,48,37779.461401
2311165.936035,48,37779.530584
2311165.936035,48,37779.599739
2311165.936035,48,37779.670588
2311165.936035,48,37779.739716
2311165.936035,48,37779.808891
2311165.936035,48,37779.877987
2313273.473812,48,37962.126263
2291588.148324,48,37962.195735
2291588.148324,48,37962.264694
2291588.148324,48,37962.33403
2291588.148324,48,37962.403184
2291588.148324,48,37962.472692
2291588.148324,48,37962.541769
2291588.148324,48,37962.612628
2291588.148324,48,37962.681543
2291588.148324,48,37962.750467
2297344.323318,48,38145.575263
2322039.647179,48,38145.685361
2322039.647179,48,38145.758321
2322039.647179,48,38145.827708
2322039.647179,48,38145.897015
2322039.647179,48,38145.966106
2322039.647179,48,38146.035323
2322039.647179,48,38146.104389
2322039.647179,48,38146.173869
2322039.647179,48,38146.24315
2311839.256814,48,38326.717328
2312264.683975,48,38326.78652
2312264.683975,48,38326.854961
2312264.683975,48,38326.923487
2312264.683975,48,38326.991891
2312264.683975,48,38327.060186
2312264.683975,48,38327.130516
2312264.683975,48,38327.198838
2312264.683975,48,38327.267241
2312264.683975,48,38327.335714
2268608.835286,48,38509.785552
2264141.440267,48,38509.854075
2264141.440267,48,38509.923278
2264141.440267,48,38509.994172
2264141.440267,48,38510.066123
2264141.440267,48,38510.135131
2264141.440267,48,38510.203988
2264141.440267,48,38510.272517
2264141.440267,48,38510.341121
2264141.440267,48,38510.40978
2227713.715684,48,38693.574548
2234098.940714,48,38693.643471
2234098.940714,48,38693.712239
2234098.940714,48,38693.781033
2234098.940714,48,38693.852104
2234098.940714,48,38693.92077
2234098.940714,48,38693.989869
2234098.940714,48,38694.058677
2234098.940714,48,38694.127823
2234098.940714,48,38694.197151
2255057.567296,48,38878.922257
2234174.227025,48,38878.992447
2234174.227025,48,38879.062091
2234174.227025,48,38879.131626
2234174.227025,48,38879.201442
2234174.227025,48,38879.270872
2234174.227025,48,38879.340197
2234174.227025,48,38879.409565
2234174.227025,48,38879.479125
2234174.227025,48,38879.548794
2259513.483925,48,39065.038168
2243171.482518,48,39065.109106
2243171.482518,48,39065.179035
2243171.482518,48,39065.249125
2243171.482518,48,39065.318867
2243171.482518,48,39065.388532
2243171.482518,48,39065.45852
2243171.482518,48,39065.528491
2243171.482518,48,39065.59831
2243171.482518,48,39065.668071
2311122.378134,48,39250.360762
2241607.722798,48,39250.43048
2241607.722798,48,39250.500164
2241607.722798,48,39250.569943
2241607.722798,48,39250.639582
2241607.722798,48,39250.70905
2241607.722798,48,39250.778534
2241607.722798,48,39250.850957
2241607.722798,48,39250.920757
2241607.722798,48,39250.99034
2320296.720719,48,39436.699838
2242138.080655,48,39436.769546
2242138.080655,48,39436.839178
2242138.080655,48,39436.90887
2242138.080655,48,39436.978506
2242138.080655,48,39437.048066
2242138.080655,48,39437.117933
2242138.080655,48,39437.187629
2242138.080655,48,39437.257216
2242138.080655,48,39437.326807
2323475.225719,48,39625.372759
2254066.02453,48,39625.44289
2254066.02453,48,39625.514966
2254066.02453,48,39625.585059
2254066.02453,48,39625.655135
2254066.02453,48,39625.724982
2254066.02453,48,39625.794795
2254066.02453,48,39625.864566
2254066.02453,48,39625.934425
2254066.02453,48,39626.004225
2281267.251194,48,39813.492624
2260583.212796,48,39813.562839
2260583.212796,48,39813.63246
2260583.212796,48,39813.701735
2260583.212796,48,39813.771049
2260583.212796,48,39813.840185
2260583.212796,48,39813.909409
2260583.212796,48,39813.979625
2260583.212796,48,39814.048911
2260583.212796,48,39814.118341
2254752.89352,48,39999.522278
2247308.357922,48,39999.59176
2247308.357922,48,39999.660976
2247308.357922,48,39999.729923
2247308.357922,48,39999.798784
2247308.357922,48,39999.867831
2247308.357922,48,39999.936885
2247308.357922,48,40000.00584
2247308.357922,48,40000.074947
2247308.357922,48,40000.143874
2280675.374773,48,40196.067557
2260209.388223,48,40196.138005
2260209.388223,48,40196.208292
2260209.388223,48,40196.278747
2260209.388223,48,40196.349132
2260209.388223,48,40196.419503
2260209.388223,48,40196.490255
2260209.388223,48,40196.560818
2260209.388223,48,40196.63146
2260209.388223,48,40196.701883
2305922.234683,48,40384.403395
2279377.039071,48,40384.474781
2279377.039071,48,40384.545151
2279377.039071,48,40384.615553
2279377.039071,48,40384.685867
2279377.039071,48,40384.75616
2279377.039071,48,40384.833552
2279377.039071,48,40384.903837
2279377.039071,48,40384.97407
2279377.039071,48,40385.044478
2246791.279078,48,40573.757037
2254103.623131,48,40573.827559
2254103.623131,48,40573.89772
2254103.623131,48,40573.968068
2254103.623131,48,40574.038271
2254103.623131,48,40574.108529
2254103.623131,48,40574.179132
2254103.623131,48,40574.249106
2254103.623131,48,40574.318991
2254103.623131,48,40574.389026
2264880.05119,48,40762.831208
2259384.686967,48,40762.901528
2259384.686967,48,40762.971401
2259384.686967,48,40763.041348
2259384.686967,48,40763.111156
2259384.686967,48,40763.180885
2259384.686967,48,40763.250657
2259384.686967,48,40763.32037
2259384.686967,48,40763.390073
2259384.686967,48,40763.45976
2222898.3692,48,40952.0715
2228912.850415,48,40952.143204
2228912.850415,48,40952.213231
2228912.850415,48,40952.283266
2228912.850415,48,40952.353424
2228912.850415,48,40952.423662
2228912.850415,48,40952.49402
2228912.850415,48,40952.564201
2228912.850415,48,40952.634485
2228912.850415,48,40952.704538
2221928.538162,48,41147.446564
2225591.249265,48,41147.568911
2225591.249265,48,41147.645221
2225591.249265,48,41147.715242
2225591.249265,48,41147.784771
2225591.249265,48,41147.854531
2225591.249265,48,41147.92416
2225591.249265,48,41147.993693
2225591.249265,48,41148.063194
2225591.249265,48,41148.134129
2232890.386608,48,41341.848773
2225337.138271,48,41341.918418
2225337.138271,48,41341.988744
2225337.138271,48,41342.058561
2225337.138271,48,41342.128143
2225337.138271,48,41342.197873
2225337.138271,48,41342.267168
2225337.138271,48,41342.336347
2225337.138271,48,41342.405672
2225337.138271,48,41342.475152
2249354.868313,48,41535.76933
2245645.565892,48,41535.840079
2245645.565892,48,41535.910439
2245645.565892,48,41535.980454
2245645.565892,48,41536.050673
2245645.565892,48,41536.120586
2245645.565892,48,41536.19282
2245645.565892,48,41536.262903
2245645.565892,48,41536.332803
2245645.565892,48,41536.402778
2220503.810667,48,41725.959016
2230865.593136,48,41726.028417
2230865.593136,48,41726.097168
2230865.593136,48,41726.166392
2230865.593136,48,41726.235212
2230865.593136,48,41726.305603
2230865.593136,48,41726.374455
2230865.593136,48,41726.443246
2230865.593136,48,41726.511909
2230865.593136,48,41726.580834
2198600.758712,48,41915.250324
2214792.900581,48,41915.320092
2214792.900581,48,41915.388861
2214792.900581,48,41915.457589
2214792.900581,48,41915.526442
2214792.900581,48,41915.595373
2214792.900581,48,41915.664359
2214792.900581,48,41915.733083
2214792.900581,48,41915.80196
2214792.900581,48,41915.87253
2203907.908493,48,42107.112378
2215389.382351,48,42107.181435
2215389.382351,48,42107.250085
2215389.382351,48,42107.318591
2215389.382351,48,42107.387231
2215389.382351,48,42107.456018
2215389.382351,48,42107.524697
2215389.382351,48,42107.593401
2215389.382351,48,42107.662335
2215389.382351,48,42107.73091
2251175.129985,48,42298.827702
2236969.079207,48,42298.898204
2236969.079207,48,42298.96835
2236969.079207,48,42299.038138
2236969.079207,48,42299.10898
2236969.079207,48,42299.178854
2236969.079207,48,42299.248674
2236969.079207,48,42299.318398
2236969.079207,48,42299.388096
2236969.079207,48,42299.458091
2247637.358753,48,42490.093082
2260218.492967,48,42490.162507
2260218.492967,48,42490.231546
2260218.492967,48,42490.300577
2260218.492967,48,42490.369754
2260218.492967,48,42490.438947
2260218.492967,48,42490.507895
2260218.492967,48,42490.576923
2260218.492967,48,42490.645795
2260218.492967,48,42490.714771
2247117.620648,48,42681.437503
2256201.025036,48,42681.507866
2256201.025036,48,42681.577442
2256201.025036,48,42681.647062
2256201.025036,48,42681.716586
2256201.025036,48,42681.786263
2256201.025036,48,42681.855711
2256201.025036,48,42681.925288
2256201.025036,48,42681.994913
2256201.025036,48,42682.064672
2262327.368776,48,42875.423201
2268952.000387,48,42875.49343
2268952.000387,48,42875.563522
2268952.000387,48,42875.633855
2268952.000387,48,42875.704005
2268952.000387,48,42875.774606
2268952.000387,48,42875.84485
2268952.000387,48,42875.91493
2268952.000387,48,42875.985128
2268952.000387,48,42876.055609
2287783.125344,48,43067.918928
2286164.574378,48,43067.988116
2286164.574378,48,43068.056947
2286164.574378,48,43068.125868
2286164.574378,48,43068.197143
2286164.574378,48,43068.266402
2286164.574378,48,43068.335021
2286164.574378,48,43068.403546
2286164.574378,48,43068.47223
2286164.574378,48,43068.540928
2379248.655208,48,43260.559684
2330689.697214,48,43260.629022
2330689.697214,48,43260.697563
2330689.697214,48,43260.76622
2330689.697214,48,43260.834896
2330689.697214,48,43260.903828
2330689.697214,48,43260.972516
2330689.697214,48,43261.04123
2330689.697214,48,43261.110185
2330689.697214,48,43261.178954
2405579.820915,48,43454.021315
2347630.994656,48,43454.090517
2347630.994656,48,43454.159851
2347630.994656,48,43454.229827
2347630.994656,48,43454.298659
2347630.994656,48,43454.367337
2347630.994656,48,43454.43628
2347630.994656,48,43454.504996
2347630.994656,48,43454.573793
2347630.994656,48,43454.642739
2364621.917839,48,43647.567278
2335383.468649,48,43647.636983
2335383.468649,48,43647.70553
2335383.468649,48,43647.774101
2335383.468649,48,43647.842536
2335383.468649,48,43647.91101
2335383.468649,48,43647.979594
2335383.468649,48,43648.048012
2335383.468649,48,43648.116988
2335383.468649,48,43648.185713
2382285.380551,48,43841.341177
2368742.027459,48,43841.410144
2368742.027459,48,43841.479278
2368742.027459,48,43841.548582
2368742.027459,48,43841.617634
2368742.027459,48,43841.686435
2368742.027459,48,43841.759142
2368742.027459,48,43841.828282
2368742.027459,48,43841.897038
2368742.027459,48,43841.966095
2310561.479777,48,44036.267718
2382518.149898,48,44036.336902
2382518.149898,48,44036.405852
2382518.149898,48,44036.474994
2382518.149898,48,44036.54397
2382518.149898,48,44036.612963
2382518.149898,48,44036.681812
2382518.149898,48,44036.750677
2382518.149898,48,44036.822211
2382518.149898,48,44036.891265
2343117.847543,48,44231.263068
2347254.059028,48,44231.332503
2347254.059028,48,44231.401378
2347254.059028,48,44231.470727
2347254.059028,48,44231.539626
2347254.059028,48,44231.608925
2347254.059028,48,44231.677525
2347254.059028,48,44231.746044
2347254.059028,48,44231.814844
2347254.059028,48,44231.883603
2347970.754338,48,44426.810648
2338943.493386,48,44426.879535
2338943.493386,48,44426.948388
2338943.493386,48,44427.017438
2338943.493386,48,44427.086309
2338943.493386,48,44427.155764
2338943.493386,48,44427.224727
2338943.493386,48,44427.293702
2338943.493386,48,44427.362535
2338943.493386,48,44427.431571
2367460.714937,48,44621.864475
2336499.684807,48,44621.93437
2336499.684807,48,44622.004172
2336499.684807,48,44622.074034
2336499.684807,48,44622.144153
2336499.684807,48,44622.214138
2336499.684807,48,44622.284093
2336499.684807,48,44622.355736
2336499.684807,48,44622.425823
2336499.684807,48,44622.49563
2257593.031949,48,44817.813558
2327030.528442,48,44817.883472
2327030.528442,48,44817.953233
2327030.528442,48,44818.023922
2327030.528442,48,44818.093575
2327030.528442,48,44818.163726
2327030.528442,48,44818.233485
2327030.528442,48,44818.303353
2327030.528442,48,44818.373147
2327030.528442,48,44818.442879
2378853.659769,48,45013.18735
2363025.979224,48,45013.256881
2363025.979224,48,45013.326482
2363025.979224,48,45013.398702
2363025.979224,48,45013.468195
2363025.979224,48,45013.537636
2363025.979224,48,45013.60713
2363025.979224,48,45013.67655
2363025.979224,48,45013.745774
2363025.979224,48,45013.815023
2398138.106207,48,45219.827602
2391609.123019,48,45219.897949
2391609.123019,48,45219.967864
2391609.123019,48,45220.037793
2391609.123019,48,45220.10766
2391609.123019,48,45220.177503
2391609.123019,48,45220.247342
2391609.123019,48,45220.317294
2391609.123019,48,45220.387319
2391609.123019,48,45220.457419
2373081.149676,48,45426.18791
2363849.847205,48,45426.257655
2363849.847205,48,45426.326976
2363849.847205,48,45426.396154
2363849.847205,48,45426.468364
2363849.847205,48,45426.54289
2363849.847205,48,45426.613618
2363849.847205,48,45426.6829
2363849.847205,48,45426.7525
2363849.847205,48,45426.821718
2305115.367022,48,45629.303002
2321852.214483,48,45629.373265
2321852.214483,48,45629.443859
2321852.214483,48,45629.513859
2321852.214483,48,45629.5837
2321852.214483,48,45629.653605
2321852.214483,48,45629.723307
2321852.214483,48,45629.793023
2321852.214483,48,45629.862772
2321852.214483,48,45629.932612
2342944.158646,48,45829.163687
2310317.842852,48,45829.233682
2310317.842852,48,45829.303553
2310317.842852,48,45829.373614
2310317.842852,48,45829.445645
2310317.842852,48,45829.515651
2310317.842852,48,45829.585611
2310317.842852,48,45829.65543
2310317.842852,48,45829.725128
