timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-10-25 11:00:00,0.8135062776772651,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 11:30:00,0.9284114171815405,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 12:00:00,0.9768311575400712,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 12:30:00,0.9865011413619913,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 13:00:00,1.0021279307879327,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 13:30:00,1.128313859546256,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 14:00:00,1.1617745544855498,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 14:30:00,1.1573184596959987,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 15:00:00,1.2374658960895695,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 15:30:00,1.3240671267402868,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 16:00:00,1.3467532032668394,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 16:30:00,1.1288121291713888,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 17:00:00,1.101710859222815,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 17:30:00,1.139178058137699,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 18:00:00,1.2757518802425365,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 18:30:00,1.4540697770946132,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 19:00:00,1.5130637517744525,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 19:30:00,1.5157624243813914,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 20:00:00,1.5998089068126213,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 20:30:00,1.526367193426858,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 21:00:00,1.508661817066877,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 21:30:00,1.4173509682648637,-0.6087614290087209,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 22:00:00,1.3360104109080984,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 22:30:00,1.171549610778409,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 23:00:00,1.089045473789488,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-25 23:30:00,0.9398130296278241,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.9155458729775467,0.40221356823680365,1.0
2025-10-26 00:00:00,0.8181837649149598,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 00:30:00,0.6349868518249906,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 01:00:00,0.44392023169129463,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 01:30:00,0.3392930902422134,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 02:00:00,0.2320106585146763,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 02:30:00,0.2551062494427245,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 03:00:00,0.2622862675520504,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 03:30:00,0.2622862675520504,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 04:00:00,0.2609417774469867,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 04:30:00,0.2863614930108422,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 05:00:00,0.31572854850278237,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 05:30:00,0.3199292963222109,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 06:00:00,0.49632953635854044,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 06:30:00,0.7580048380141983,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 07:00:00,1.1307326356534544,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 07:30:00,1.421076843254349,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 08:00:00,1.660220937037272,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 08:30:00,1.7514467168323695,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 09:00:00,1.7861427981110998,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 09:30:00,1.9070592200054934,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 10:00:00,1.80253848108012,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 10:30:00,1.769922948602023,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 11:00:00,1.8132780191050637,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 11:30:00,1.8720383126627254,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 12:00:00,1.9004778908628601,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 12:30:00,1.925521681656307,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 13:00:00,1.9961767030671231,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 13:30:00,2.0605412537329872,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 14:00:00,2.1090031928440953,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 14:30:00,2.1888346266377505,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 15:00:00,2.1701863794932392,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 15:30:00,2.309843949300243,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 16:00:00,2.2838304610460094,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 16:30:00,2.2811427529589214,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 17:00:00,2.2573119545337748,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 17:30:00,2.2426576752821346,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 18:00:00,2.260626024776658,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 18:30:00,2.2558034830464524,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 19:00:00,2.2433701038438154,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 19:30:00,2.2006795198723186,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 20:00:00,2.1220379232389854,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 20:30:00,2.0675342526582914,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 21:00:00,1.9323420812741086,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 21:30:00,1.6940335808102125,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 22:00:00,1.5109522661851713,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 22:30:00,1.3373420207802644,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 23:00:00,1.2426446046033783,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-26 23:30:00,1.0766333881179382,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9084917035725082,0.41790288888678667,1.0
2025-10-27 00:00:00,0.8713313219891698,0.0,1.0,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 00:30:00,0.7002279083367735,0.13052619222005157,0.9914448613738104,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 01:00:00,0.5209005132624033,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 01:30:00,0.416273371813322,0.3826834323650898,0.9238795325112867,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 02:00:00,0.3089909400857854,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 02:30:00,0.3305706445013247,0.6087614290087207,0.7933533402912352,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 03:00:00,0.33697353491883875,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 03:30:00,0.33697353491883875,0.7933533402912352,0.6087614290087207,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 04:00:00,0.33562904481377503,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 04:30:00,0.3634378265163585,0.9238795325112867,0.38268343236508984,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 05:00:00,0.38830366430672203,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 05:30:00,0.39967895726256486,0.9914448613738104,0.1305261922200517,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 06:00:00,0.6028102070145681,1.0,6.123233995736766e-17,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 06:30:00,0.8171733385459637,0.9914448613738104,-0.1305261922200516,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 07:00:00,1.1743178532771879,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 07:30:00,1.4404080840859916,0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 08:00:00,1.683449161823664,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 08:30:00,1.763076540873999,0.7933533402912352,-0.6087614290087207,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 09:00:00,1.7635053516614763,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 09:30:00,1.8615268029506438,0.6087614290087209,-0.793353340291235,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 10:00:00,1.75146199103475,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 10:30:00,1.7239375667189385,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 11:00:00,1.7672926372219786,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 11:30:00,1.8502078329607003,0.130526192220052,-0.9914448613738104,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 12:00:00,1.8545975486704194,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 12:30:00,1.8786685876070706,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 13:00:00,1.9262033772689442,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 13:30:00,2.00876474940703,-0.38268343236508967,-0.9238795325112868,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 14:00:00,2.0339763518380707,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 14:30:00,2.0955675561306526,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 15:00:00,2.098736531958561,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 15:30:00,2.161447878969124,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 16:00:00,2.146421573253355,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 16:30:00,2.148074819685413,-0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 17:00:00,2.1242440212602665,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 17:30:00,2.1095897420086263,-0.9914448613738104,-0.13052619222005163,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 18:00:00,2.1275580915031496,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 18:30:00,2.129966485245188,-0.9914448613738105,0.13052619222005127,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 19:00:00,2.117533106042551,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 19:30:00,2.0748425220710542,-0.923879532511287,0.38268343236508917,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 20:00:00,1.9902631339367,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 20:30:00,1.936370681562304,-0.7933533402912357,0.6087614290087199,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 21:00:00,1.8918884409718981,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 21:30:00,1.698203943998342,-0.6087614290087209,0.7933533402912349,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 22:00:00,1.5445164766481756,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 22:30:00,1.394156567923337,-0.38268343236508956,0.9238795325112868,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 23:00:00,1.274752790032656,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-27 23:30:00,1.1034196031236654,-0.13052619222005168,0.9914448613738104,0.0,1.0,-0.9011686968561569,0.4334685453485363,0.0
2025-10-28 00:00:00,0.9892769702576601,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 00:30:00,0.8181735566052638,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 01:00:00,0.6388461615308929,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 01:30:00,0.5342190200818122,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 02:00:00,0.4269365883542747,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 02:30:00,0.4485162927698145,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 03:00:00,0.3958374812466404,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 03:30:00,0.3958374812466404,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 04:00:00,0.3944929911415767,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 04:30:00,0.4223017728441601,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 05:00:00,0.4471676106345241,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 05:30:00,0.4585429035903671,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 06:00:00,0.6616741533423698,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 06:30:00,0.8760372848737654,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 07:00:00,1.2331817996049896,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 07:30:00,1.4992720304137934,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 08:00:00,1.7423131081514664,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 08:30:00,1.8219404872018012,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 09:00:00,1.8223692979892783,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 09:30:00,2.0018955447652234,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 10:00:00,1.9394523564405195,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 10:30:00,1.9119279321247085,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 11:00:00,1.9552830026277486,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 11:30:00,2.0720215260644608,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 12:00:00,2.07641124177418,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 12:30:00,2.100482280710832,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 13:00:00,2.1099280535922316,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 13:30:00,2.1924894257303205,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 14:00:00,2.217701028161361,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 14:30:00,2.223083230450586,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 15:00:00,2.2188644014136782,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 15:30:00,2.25818062311312,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 16:00:00,2.212162427593246,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 16:30:00,2.2177757295302185,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 17:00:00,2.199182651952581,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 17:30:00,2.1845283727009406,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 18:00:00,2.2109498172869215,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 18:30:00,2.21335821102896,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 19:00:00,2.200924831826323,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 19:30:00,2.158234247854826,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 20:00:00,2.0612417091240993,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 20:30:00,2.0383411465538077,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 21:00:00,1.9938589059634002,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 21:30:00,1.8075622138546614,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 22:00:00,1.6624621249166656,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 22:30:00,1.5121022161918267,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 23:00:00,1.3926984383011458,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-28 23:30:00,1.2213652513921551,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.8935790198239952,0.4489059314938798,0.0
2025-10-29 00:00:00,1.0518675296378055,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 00:30:00,0.880764115985409,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 01:00:00,0.7055739738743659,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 01:30:00,0.6049179561672463,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 02:00:00,0.4976355244397093,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
2025-10-29 02:30:00,0.5219192572364015,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.8857249183835637,0.4642104791518923,0.0
